I1102 19:05:44.616004 Main     thread.cpp:100] Register main thread: tid=1395661
E1102 19:05:44.616145 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:05:44.619388 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:05:44.619437 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:05:44.619443 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:05:44.619447 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:05:44.619466 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:05:44.620271 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:05:44.620299 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:05:52.556595 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:05:52.556599 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:05:52.556603 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:05:52.556607 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:05:52.556610 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:05:52.556613 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:05:52.556617 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:05:52.556621 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:05:52.556624 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:05:52.556628 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:05:52.556631 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:05:52.556635 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:05:52.556638 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:05:52.556641 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:05:52.556645 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:05:52.556648 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:05:52.556652 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:05:52.556655 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:05:52.556685 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:05:52.556689 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:05:52.556693 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:05:52.556697 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:05:52.556700 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:05:52.556704 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:05:52.556707 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:05:52.556723 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:05:52.556728 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:05:52.556731 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:05:52.556735 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:05:52.556739 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:05:52.556742 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:05:52.556746 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:05:52.556750 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:05:52.556753 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:05:52.556757 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:05:52.556760 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:05:52.556764 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:05:52.556767 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:05:52.556771 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:05:52.556774 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:05:52.556778 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:05:52.556781 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:05:52.556785 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:05:52.556788 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:05:52.556792 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:05:52.556795 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:05:52.556799 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:05:52.556803 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:05:52.556806 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:05:52.556810 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:05:52.556814 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
I1102 19:05:52.556817 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:05:52.556870 Main     launcher.cpp:68] Launcher: Stopped
