I1102 18:29:45.876575 Main     thread.cpp:100] Register main thread: tid=1381697
E1102 18:29:45.876720 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:29:45.879986 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:29:45.880034 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:29:45.880040 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:29:45.880044 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:29:45.880063 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:29:45.883066 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:29:45.883099 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:29:53.475775 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 18:29:53.475780 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 18:29:53.475786 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 18:29:53.475790 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 18:29:53.475795 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 18:29:53.475800 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 18:29:53.475805 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 18:29:53.475810 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 18:29:53.475815 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 18:29:53.475820 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 18:29:53.475825 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 18:29:53.475831 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 18:29:53.475835 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 18:29:53.475840 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 18:29:53.475846 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 18:29:53.475851 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 18:29:53.475856 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 18:29:53.475868 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 18:29:53.475874 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 18:29:53.475878 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 18:29:53.475883 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 18:29:53.475889 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 18:29:53.475894 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 18:29:53.475899 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 18:29:53.475904 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 18:29:53.475909 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 18:29:53.475914 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 18:29:53.475919 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 18:29:53.475924 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 18:29:53.475930 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 18:29:53.475935 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 18:29:53.475940 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 18:29:53.475945 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 18:29:53.475951 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 18:29:53.475956 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 18:29:53.475961 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:29:53.475966 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:29:53.475971 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:29:53.475977 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:29:53.475982 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:29:53.475986 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:29:53.475991 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:29:53.475997 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:29:53.476002 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:29:53.476008 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:29:53.476013 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:29:53.476018 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:29:53.476023 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:29:53.476029 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:29:53.476034 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:29:53.476038 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:29:53.476044 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:29:53.476048 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:29:53.476054 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:29:53.476059 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:29:53.476064 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:29:53.476069 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:29:53.476074 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:29:53.476079 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:29:53.476084 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:29:53.476089 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:29:53.476094 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:29:53.476099 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:29:53.476111 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:29:53.476116 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:29:53.476122 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:29:53.476127 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:29:53.476131 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:29:53.476136 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:29:53.476141 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:29:53.476146 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:29:53.476151 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:29:53.476156 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:29:53.476161 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:29:53.476166 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:29:53.476171 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:29:53.476176 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:29:53.476181 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:29:53.476186 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:29:53.476191 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:29:53.476196 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:29:53.476201 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:29:53.476206 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:29:53.476211 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:29:53.476216 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:29:53.476221 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:29:53.476226 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:29:53.476231 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:29:53.476236 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:29:53.476241 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:29:53.476246 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:29:53.476251 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:29:53.476256 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:29:53.476260 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:29:53.476265 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:29:53.476271 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:29:53.476276 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:29:53.476281 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:29:53.476286 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:29:53.476291 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:29:53.476296 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:29:53.476301 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:29:53.476306 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:29:53.476311 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:29:53.476316 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:29:53.476321 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:29:53.476326 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:29:53.476332 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:29:53.476337 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:29:53.476348 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:29:53.476353 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:29:53.476359 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:29:53.476364 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:29:53.476369 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:29:53.476374 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:29:53.476380 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:29:53.476384 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:29:53.476389 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:29:53.476395 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:29:53.476400 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:29:53.476405 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:29:53.476409 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:29:53.476415 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:29:53.476420 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:29:53.476425 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:29:53.476430 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:29:53.476435 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:29:53.476441 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:29:53.476446 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:29:53.476451 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:29:53.476457 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:29:53.476462 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:29:53.476467 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:29:53.476472 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:29:53.476477 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:29:53.476482 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:29:53.476487 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:29:53.476492 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:29:53.476497 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:29:53.476502 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:29:53.476507 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:29:53.476511 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:29:53.476517 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:29:53.476522 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:29:53.476527 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:29:53.476532 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:29:53.476537 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:29:53.476542 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:29:53.476547 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:29:53.476552 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:29:53.476557 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:29:53.476606 Main     launcher.cpp:68] Launcher: Stopped
