I1102 18:27:46.502414 Main     thread.cpp:100] Register main thread: tid=1379403
E1102 18:27:46.502556 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:27:46.505789 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:27:46.505837 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:27:46.505843 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:27:46.505847 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:27:46.505867 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:27:46.508789 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:27:46.508818 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:27:54.457907 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:27:54.457911 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:27:54.457914 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:27:54.457918 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:27:54.457922 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:27:54.457925 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:27:54.457929 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:27:54.457932 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:27:54.457936 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:27:54.457939 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:27:54.457943 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:27:54.457947 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:27:54.457950 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:27:54.457954 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:27:54.457958 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:27:54.457961 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:27:54.457965 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:27:54.457968 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:27:54.457972 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:27:54.457976 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:27:54.457980 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:27:54.457984 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:27:54.457988 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:27:54.458014 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:27:54.458019 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 18:27:54.458023 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 18:27:54.458027 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 18:27:54.458030 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 18:27:54.458034 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 18:27:54.458037 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 18:27:54.458041 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 18:27:54.458044 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 18:27:54.458048 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 18:27:54.458052 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 18:27:54.458056 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 18:27:54.458060 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 18:27:54.458063 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 18:27:54.458067 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 18:27:54.458070 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 18:27:54.458074 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 18:27:54.458077 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 18:27:54.458081 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 18:27:54.458084 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 18:27:54.458088 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 18:27:54.458091 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 18:27:54.458095 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 18:27:54.458098 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 18:27:54.458103 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 18:27:54.458107 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 18:27:54.458110 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 18:27:54.458114 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 18:27:54.458118 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 18:27:54.458121 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 18:27:54.458125 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 18:27:54.458129 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 18:27:54.458132 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 18:27:54.458136 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 18:27:54.458139 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 18:27:54.458143 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 18:27:54.458147 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 18:27:54.458150 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 18:27:54.458154 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 18:27:54.458158 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 18:27:54.458162 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 18:27:54.458165 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 18:27:54.458169 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 18:27:54.458172 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 18:27:54.458176 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 18:27:54.458186 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 18:27:54.458190 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 18:27:54.458193 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 18:27:54.458197 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 18:27:54.458200 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 18:27:54.458204 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 18:27:54.458208 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 18:27:54.458211 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 18:27:54.458215 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 18:27:54.458218 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 18:27:54.458222 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 18:27:54.458225 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 18:27:54.458229 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 18:27:54.458232 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 18:27:54.458236 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 18:27:54.458239 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 18:27:54.458243 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 18:27:54.458246 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 18:27:54.458250 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 18:27:54.458253 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 18:27:54.458256 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 18:27:54.458260 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 18:27:54.458264 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 18:27:54.458267 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 18:27:54.458271 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 18:27:54.458274 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 18:27:54.458277 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 18:27:54.458281 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 18:27:54.458284 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 18:27:54.458288 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 18:27:54.458291 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 18:27:54.458295 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 18:27:54.458298 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 18:27:54.458302 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 18:27:54.458305 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 18:27:54.458309 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 18:27:54.458313 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 18:27:54.458316 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 18:27:54.458320 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 18:27:54.458323 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 18:27:54.458327 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 18:27:54.458330 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 18:27:54.458334 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 18:27:54.458338 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 18:27:54.458341 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 18:27:54.458345 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 18:27:54.458353 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 18:27:54.458357 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 18:27:54.458360 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 18:27:54.458364 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 18:27:54.458368 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 18:27:54.458371 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 18:27:54.458375 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 18:27:54.458378 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 18:27:54.458382 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 18:27:54.458385 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 18:27:54.458389 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 18:27:54.458392 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 18:27:54.458396 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 18:27:54.458399 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 18:27:54.458403 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 18:27:54.458406 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 18:27:54.458410 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 18:27:54.458413 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 18:27:54.458416 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 18:27:54.458420 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 18:27:54.458423 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 18:27:54.458427 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 18:27:54.458430 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 18:27:54.458434 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 18:27:54.458438 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 18:27:54.458442 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 18:27:54.458445 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 18:27:54.458448 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 18:27:54.458452 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 18:27:54.458455 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 18:27:54.458459 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 18:27:54.458462 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 18:27:54.458466 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 18:27:54.458470 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 18:27:54.458473 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 18:27:54.458476 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 18:27:54.458480 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 18:27:54.458483 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 18:27:54.458487 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:27:54.458491 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:27:54.458494 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:27:54.458498 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:27:54.458502 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:27:54.458505 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:27:54.458509 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:27:54.458518 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:27:54.458522 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:27:54.458525 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:27:54.458529 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:27:54.458532 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:27:54.458536 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:27:54.458540 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:27:54.458544 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:27:54.458547 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:27:54.458550 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:27:54.458554 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:27:54.458558 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:27:54.458561 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:27:54.458565 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:27:54.458568 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:27:54.458572 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:27:54.458575 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:27:54.458579 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:27:54.458582 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:27:54.458586 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:27:54.458590 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:27:54.458593 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:27:54.458597 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:27:54.458600 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:27:54.458604 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:27:54.458607 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:27:54.458611 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:27:54.458615 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:27:54.458619 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:27:54.458622 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:27:54.458626 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:27:54.458629 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:27:54.458633 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:27:54.458637 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:27:54.458641 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:27:54.458645 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:27:54.458648 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:27:54.458652 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:27:54.458655 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:27:54.458659 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:27:54.458662 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:27:54.458666 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:27:54.458669 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:27:54.458673 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:27:54.458677 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:27:54.458680 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:27:54.458688 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:27:54.458692 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:27:54.458696 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:27:54.458700 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:27:54.458704 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:27:54.458707 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:27:54.458721 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:27:54.458725 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:27:54.458728 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:27:54.458731 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:27:54.458735 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:27:54.458739 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:27:54.458743 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:27:54.458746 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:27:54.458750 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:27:54.458754 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:27:54.458758 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:27:54.458762 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:27:54.458765 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:27:54.458769 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:27:54.458773 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:27:54.458776 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:27:54.458780 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:27:54.458783 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:27:54.458787 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:27:54.458790 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:27:54.458794 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:27:54.458798 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:27:54.458802 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:27:54.458806 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:27:54.458810 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:27:54.458813 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:27:54.458817 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:27:54.458821 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:27:54.458824 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:27:54.458828 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:27:54.458832 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:27:54.458836 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:27:54.458840 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:27:54.458843 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:27:54.458847 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:27:54.458851 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:27:54.458907 Main     launcher.cpp:68] Launcher: Stopped
