I1102 18:26:38.659945 Main     thread.cpp:100] Register main thread: tid=1378510
E1102 18:26:38.660079 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:26:38.663320 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:26:38.663369 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:26:38.663375 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:26:38.663379 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:26:38.663398 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:26:38.664953 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:26:38.664980 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:26:46.492414 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:26:46.492419 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:26:46.492424 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:26:46.492429 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:26:46.492434 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:26:46.492440 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:26:46.492445 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:26:46.492450 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:26:46.492455 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:26:46.492460 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:26:46.492465 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:26:46.492470 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:26:46.492475 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:26:46.492480 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:26:46.492485 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:26:46.492490 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:26:46.492495 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:26:46.492500 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:26:46.492505 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:26:46.492510 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:26:46.492515 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:26:46.492545 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:26:46.492551 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:26:46.492556 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:26:46.492561 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:26:46.492566 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:26:46.492571 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:26:46.492576 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:26:46.492581 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:26:46.492586 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:26:46.492591 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:26:46.492597 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:26:46.492602 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:26:46.492607 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:26:46.492612 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:26:46.492617 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:26:46.492623 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:26:46.492628 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:26:46.492633 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:26:46.492638 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:26:46.492644 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:26:46.492648 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:26:46.492654 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:26:46.492659 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:26:46.492664 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:26:46.492668 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:26:46.492673 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:26:46.492678 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:26:46.492683 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:26:46.492687 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:26:46.492692 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:26:46.492697 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:26:46.492702 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:26:46.492706 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:26:46.492719 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:26:46.492725 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:26:46.492729 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:26:46.492734 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:26:46.492738 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:26:46.492743 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:26:46.492748 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:26:46.492753 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:26:46.492757 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:26:46.492762 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:26:46.492767 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:26:46.492772 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:26:46.492776 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:26:46.492800 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:26:46.492805 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:26:46.492810 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:26:46.492814 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:26:46.492819 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:26:46.492824 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:26:46.492828 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:26:46.492833 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:26:46.492838 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:26:46.492843 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:26:46.492847 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:26:46.492852 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:26:46.492857 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:26:46.492861 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:26:46.492866 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:26:46.492871 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:26:46.492875 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:26:46.492880 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:26:46.492884 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:26:46.492889 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:26:46.492893 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:26:46.492898 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:26:46.492902 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:26:46.492907 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:26:46.492912 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:26:46.492916 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:26:46.492921 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:26:46.492925 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:26:46.492930 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:26:46.492934 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:26:46.492939 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:26:46.492943 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:26:46.492948 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:26:46.492953 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:26:46.492958 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:26:46.492962 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:26:46.492967 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:26:46.492971 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:26:46.492976 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:26:46.492981 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:26:46.492986 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:26:46.492991 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:26:46.492996 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:26:46.493000 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:26:46.493005 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:26:46.493010 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:26:46.493021 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:26:46.493025 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:26:46.493030 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:26:46.493035 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:26:46.493040 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:26:46.493087 Main     launcher.cpp:68] Launcher: Stopped
