I1102 18:23:14.584033 Main     thread.cpp:100] Register main thread: tid=1376198
E1102 18:23:14.584171 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:23:14.587386 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:23:14.587438 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:23:14.587444 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:23:14.587448 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:23:14.587467 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:23:14.588990 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:23:14.589024 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:23:22.441479 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:23:22.441485 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:23:22.441491 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:23:22.441497 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:23:22.441503 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:23:22.441508 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:23:22.441514 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:23:22.441520 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:23:22.441526 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:23:22.441532 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:23:22.441538 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:23:22.441544 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:23:22.441549 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:23:22.441555 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:23:22.441561 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:23:22.441567 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:23:22.441573 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:23:22.441579 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:23:22.441611 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:23:22.441618 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:23:22.441624 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:23:22.441630 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:23:22.441636 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:23:22.441642 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:23:22.441648 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:23:22.441654 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:23:22.441660 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:23:22.441665 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:23:22.441671 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:23:22.441677 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:23:22.441683 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:23:22.441689 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:23:22.441695 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:23:22.441701 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:23:22.441707 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:23:22.441725 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:23:22.441732 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:23:22.441738 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:23:22.441744 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:23:22.441749 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:23:22.441755 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:23:22.441761 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:23:22.441767 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:23:22.441772 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:23:22.441778 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:23:22.441784 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:23:22.441790 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:23:22.441796 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:23:22.441802 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:23:22.441807 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:23:22.441814 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:23:22.441819 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:23:22.441825 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:23:22.441831 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:23:22.441837 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:23:22.441843 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:23:22.441848 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:23:22.441854 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:23:22.441860 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:23:22.441865 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:23:22.441871 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:23:22.441877 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:23:22.441883 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:23:22.441888 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:23:22.441904 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:23:22.441910 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:23:22.441916 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:23:22.441922 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:23:22.441928 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:23:22.441934 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:23:22.441939 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:23:22.441945 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:23:22.441951 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:23:22.441957 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:23:22.441963 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:23:22.441969 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:23:22.441975 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:23:22.441980 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:23:22.441987 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:23:22.441992 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:23:22.441998 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:23:22.442004 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:23:22.442010 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:23:22.442016 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:23:22.442022 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:23:22.442027 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:23:22.442033 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:23:22.442039 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:23:22.442045 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:23:22.442051 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:23:22.442056 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:23:22.442062 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:23:22.442067 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:23:22.442073 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:23:22.442079 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:23:22.442084 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:23:22.442090 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:23:22.442096 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:23:22.442102 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:23:22.442108 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:23:22.442113 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:23:22.442119 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:23:22.442124 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:23:22.442130 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:23:22.442136 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:23:22.442142 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:23:22.442148 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:23:22.442153 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:23:22.442159 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:23:22.442165 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:23:22.442179 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:23:22.442185 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:23:22.442191 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:23:22.442197 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:23:22.442203 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:23:22.442262 Main     launcher.cpp:68] Launcher: Stopped
