mode,workers,target_rps,throughput,p50,p99
hyperlight,16,125000,124399.4,60,97
hyperlight,16,150000,165645.1,61,112
hyperlight,16,175000,198561.5,64,139
hyperlight,16,200000,198521.0,64,155
hyperlight,16,225000,246506.7,75,6759
hyperlight,16,250000,247322.6,799,27343
hyperlight,16,275000,183452.4,1064494,2234554
hyperlight,16,300000,188551.7,1039899,2156898
hyperlight,32,10000,9997.4,60,69
hyperlight,32,20000,19982.5,62,70
hyperlight,32,30000,30280.9,55,67
hyperlight,32,40000,39935.2,47,68
hyperlight,32,50000,49907.5,55,68
hyperlight,32,60000,62345.3,60,70
hyperlight,32,70000,71235.3,58,70
hyperlight,32,80000,83064.6,61,74
hyperlight,32,90000,90594.9,57,81
hyperlight,32,100000,99614.9,52,82
hyperlight,32,125000,124410.4,60,104
hyperlight,32,150000,165674.1,61,116
hyperlight,32,175000,184688.1,70,208090
hyperlight,32,200000,198666.0,65,265
hyperlight,32,225000,211097.5,91933,731508
hyperlight,32,250000,169089.0,300537,1577648
hyperlight,32,275000,106823.0,1514463,3384448
hyperlight,32,300000,114375.8,1551799,3273970
hyperlight,64,10000,9995.7,60,70
hyperlight,64,20000,19982.0,60,69
hyperlight,64,30000,30264.5,55,67
hyperlight,64,40000,39932.3,62,72
hyperlight,64,50000,49903.3,54,72
hyperlight,64,60000,62349.3,60,73
hyperlight,64,70000,71287.2,57,74
hyperlight,64,80000,83062.5,50,73
hyperlight,64,90000,90586.1,59,96
hyperlight,64,100000,99620.2,60,97
hyperlight,64,125000,124394.3,58,100
hyperlight,64,150000,165658.5,63,5627
hyperlight,64,175000,198533.1,64,4901
hyperlight,64,200000,198579.8,64,5529
hyperlight,64,225000,107865.0,736621,2832235
hyperlight,64,250000,183624.9,583129,1316042
hyperlight,64,275000,113611.9,1572940,3285796
hyperlight,64,300000,112794.8,1609455,3296926
hyperlight,128,10000,9997.0,60,73
hyperlight,128,20000,19982.8,62,70
hyperlight,128,30000,30264.6,55,68
hyperlight,128,40000,39933.9,62,76
hyperlight,128,50000,49933.9,55,69
hyperlight,128,60000,62349.6,60,72
hyperlight,128,70000,71319.4,59,83
hyperlight,128,80000,83071.0,61,93
hyperlight,128,90000,90595.7,58,80
hyperlight,128,100000,99605.6,59,93
hyperlight,128,125000,124407.5,60,111
hyperlight,128,150000,165666.9,61,1965
hyperlight,128,175000,168086.5,37004,774625
hyperlight,128,200000,179697.8,9063,485679
hyperlight,128,225000,140606.3,772620,2166315
hyperlight,128,250000,124779.2,1195551,2483924
hyperlight,128,275000,107764.3,1653894,3367682
hyperlight,128,300000,109237.9,1640214,3347106
hyperlight,256,10000,9995.6,61,76
hyperlight,256,20000,19992.3,62,71
hyperlight,256,30000,30283.6,54,67
hyperlight,256,40000,39934.0,62,71
hyperlight,256,50000,49912.7,60,73
hyperlight,256,60000,62350.4,60,71
hyperlight,256,70000,71224.9,56,72
hyperlight,256,80000,83069.2,60,73
hyperlight,256,90000,90591.8,57,95
hyperlight,256,100000,99672.3,59,100
hyperlight,256,125000,124391.1,61,1299
hyperlight,256,150000,165643.2,61,9532
hyperlight,256,175000,157631.9,504457,1038105
hyperlight,256,200000,135062.8,363961,1581898
hyperlight,256,225000,128964.2,1192238,2406569
hyperlight,256,250000,123023.6,1173839,2518061
hyperlight,256,275000,97727.7,1737754,3518720
hyperlight,256,300000,95724.1,1768173,3547136
