I1102 19:03:45.861027 Main     thread.cpp:100] Register main thread: tid=1394326
E1102 19:03:45.861161 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:03:45.864437 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:03:45.864487 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:03:45.864493 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:03:45.864497 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:03:45.864516 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:03:45.865299 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:03:45.865327 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:03:53.442553 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:03:53.442557 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:03:53.442561 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:03:53.442565 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:03:53.442568 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:03:53.442593 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:03:53.442597 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:03:53.442601 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:03:53.442605 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:03:53.442609 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:03:53.442613 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:03:53.442617 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:03:53.442621 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:03:53.442625 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:03:53.442629 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:03:53.442633 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:03:53.442637 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:03:53.442641 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:03:53.442645 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:03:53.442649 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:03:53.442653 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:03:53.442656 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:03:53.442660 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:03:53.442664 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:03:53.442668 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:03:53.442671 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:03:53.442675 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:03:53.442679 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:03:53.442683 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:03:53.442687 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:03:53.442691 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:03:53.442694 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:03:53.442698 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:03:53.442703 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:03:53.442706 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:03:53.442718 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:03:53.442723 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:03:53.442726 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 19:03:53.442731 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:03:53.442780 Main     launcher.cpp:68] Launcher: Stopped
