I1102 18:20:24.511286 Main     thread.cpp:100] Register main thread: tid=1374732
E1102 18:20:24.511429 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:20:24.514654 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:20:24.514706 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:20:24.514715 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:20:24.514720 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:20:24.514739 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:20:24.515370 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:20:24.515402 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:20:32.471235 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:20:32.471239 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:20:32.471242 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:20:32.471246 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:20:32.471250 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:20:32.471253 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:20:32.471257 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:20:32.471260 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:20:32.471264 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:20:32.471268 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:20:32.471271 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:20:32.471275 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:20:32.471279 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:20:32.471296 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:20:32.471300 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:20:32.471304 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:20:32.471307 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:20:32.471311 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:20:32.471315 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:20:32.471319 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:20:32.471322 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:20:32.471327 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:20:32.471330 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:20:32.471334 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:20:32.471338 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:20:32.471342 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:20:32.471345 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:20:32.471349 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:20:32.471352 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:20:32.471356 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:20:32.471360 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:20:32.471363 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:20:32.471367 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:20:32.471370 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:20:32.471374 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:20:32.471378 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:20:32.471381 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:20:32.471385 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:20:32.471388 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:20:32.471392 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 18:20:32.471396 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:20:32.471400 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:20:32.471403 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:20:32.471406 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:20:32.471466 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:20:32.471471 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
I1102 18:20:32.471475 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:20:32.471523 Main     launcher.cpp:68] Launcher: Stopped
