I1102 19:15:56.592242 Main     thread.cpp:100] Register main thread: tid=1408535
E1102 19:15:56.592380 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:15:56.595654 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:15:56.595704 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:15:56.595714 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:15:56.595719 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:15:56.595738 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:15:56.598716 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:15:56.598744 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:16:04.527725 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:16:04.527731 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:16:04.527737 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:16:04.527743 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:16:04.527748 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:16:04.527754 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:16:04.527760 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:16:04.527765 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:16:04.527771 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:16:04.527777 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:16:04.527783 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:16:04.527788 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:16:04.527794 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:16:04.527800 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:16:04.527806 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:16:04.527811 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:16:04.527817 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:16:04.527822 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:16:04.527828 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:16:04.527834 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:16:04.527839 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:16:04.527844 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:16:04.527850 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:16:04.527856 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:16:04.527862 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:16:04.527868 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:16:04.527874 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:16:04.527880 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:16:04.527886 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:16:04.527892 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:16:04.527897 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:16:04.527904 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:16:04.527908 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:16:04.527911 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:16:04.527914 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:16:04.527918 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:16:04.527922 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:16:04.527925 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:16:04.527929 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:16:04.527932 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:16:04.527942 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:16:04.527946 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:16:04.527950 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:16:04.527953 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:16:04.527957 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:16:04.527960 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:16:04.527964 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:16:04.527967 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:16:04.527971 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:16:04.527975 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:16:04.527978 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:16:04.527982 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:16:04.527985 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:16:04.527989 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:16:04.527993 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:16:04.527997 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:16:04.528000 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:16:04.528003 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:16:04.528007 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:16:04.528011 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:16:04.528014 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:16:04.528017 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:16:04.528021 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:16:04.528025 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:16:04.528028 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:16:04.528032 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:16:04.528035 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:16:04.528039 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:16:04.528042 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:16:04.528046 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:16:04.528050 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:16:04.528053 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:16:04.528057 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:16:04.528061 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:16:04.528064 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:16:04.528068 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:16:04.528072 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:16:04.528076 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:16:04.528079 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:16:04.528083 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 19:16:04.528086 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 19:16:04.528090 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 19:16:04.528094 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 19:16:04.528097 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 19:16:04.528101 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 19:16:04.528104 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 19:16:04.528116 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 19:16:04.528120 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 19:16:04.528124 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 19:16:04.528127 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 19:16:04.528130 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 19:16:04.528134 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 19:16:04.528137 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 19:16:04.528140 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 19:16:04.528144 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 19:16:04.528147 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 19:16:04.528151 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 19:16:04.528154 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 19:16:04.528158 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 19:16:04.528161 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 19:16:04.528165 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 19:16:04.528168 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 19:16:04.528172 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 19:16:04.528175 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 19:16:04.528179 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 19:16:04.528182 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 19:16:04.528186 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 19:16:04.528190 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 19:16:04.528193 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:16:04.528197 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:16:04.528200 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:16:04.528204 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:16:04.528208 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:16:04.528211 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:16:04.528215 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:16:04.528218 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:16:04.528222 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:16:04.528226 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:16:04.528229 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:16:04.528232 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:16:04.528235 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:16:04.528239 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:16:04.528242 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:16:04.528246 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:16:04.528249 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:16:04.528252 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:16:04.528256 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 19:16:04.528260 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:16:04.528308 Main     launcher.cpp:68] Launcher: Stopped
