I1102 19:09:42.566660 Main     thread.cpp:100] Register main thread: tid=1399033
E1102 19:09:42.566807 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:09:42.570052 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:09:42.570105 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:09:42.570111 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:09:42.570115 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:09:42.570134 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:09:42.571668 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:09:42.571701 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:09:50.485046 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:09:50.485050 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:09:50.485053 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:09:50.485057 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:09:50.485061 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:09:50.485064 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:09:50.485069 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:09:50.485072 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:09:50.485076 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:09:50.485080 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:09:50.485083 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:09:50.485107 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:09:50.485112 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:09:50.485116 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:09:50.485120 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:09:50.485124 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:09:50.485128 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:09:50.485131 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:09:50.485135 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:09:50.485139 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:09:50.485143 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:09:50.485146 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:09:50.485150 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:09:50.485154 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:09:50.485158 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:09:50.485162 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:09:50.485166 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:09:50.485169 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:09:50.485173 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:09:50.485177 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:09:50.485181 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:09:50.485185 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:09:50.485189 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:09:50.485194 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:09:50.485198 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:09:50.485201 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:09:50.485204 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:09:50.485208 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:09:50.485212 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:09:50.485216 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:09:50.485219 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:09:50.485223 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:09:50.485226 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:09:50.485229 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:09:50.485233 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:09:50.485236 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:09:50.485240 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:09:50.485243 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:09:50.485247 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:09:50.485250 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:09:50.485254 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:09:50.485257 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:09:50.485261 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:09:50.485265 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:09:50.485268 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:09:50.485271 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:09:50.485275 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:09:50.485285 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:09:50.485289 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:09:50.485293 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:09:50.485296 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:09:50.485300 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:09:50.485303 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:09:50.485307 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:09:50.485311 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:09:50.485315 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:09:50.485318 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:09:50.485321 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:09:50.485325 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:09:50.485328 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:09:50.485331 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:09:50.485335 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:09:50.485338 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:09:50.485342 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:09:50.485345 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:09:50.485348 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:09:50.485352 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:09:50.485355 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:09:50.485359 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:09:50.485362 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:09:50.485366 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:09:50.485370 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:09:50.485373 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:09:50.485377 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:09:50.485380 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:09:50.485383 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:09:50.485387 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:09:50.485390 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:09:50.485394 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:09:50.485397 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:09:50.485400 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:09:50.485404 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:09:50.485407 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:09:50.485410 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:09:50.485414 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:09:50.485417 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:09:50.485420 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:09:50.485424 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:09:50.485428 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:09:50.485431 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:09:50.485434 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:09:50.485438 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:09:50.485441 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:09:50.485449 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:09:50.485453 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:09:50.485457 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:09:50.485460 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
I1102 19:09:50.485464 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:09:50.485511 Main     launcher.cpp:68] Launcher: Stopped
