I1102 19:09:08.480359 Main     thread.cpp:100] Register main thread: tid=1398406
E1102 19:09:08.480501 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:09:08.483786 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:09:08.483836 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:09:08.483842 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:09:08.483846 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:09:08.483865 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:09:08.485400 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:09:08.485432 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:09:16.438610 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:09:16.438615 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:09:16.438620 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:09:16.438625 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:09:16.438629 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:09:16.438634 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:09:16.438639 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:09:16.438644 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:09:16.438648 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:09:16.438653 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:09:16.438658 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:09:16.438663 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:09:16.438668 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:09:16.438672 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:09:16.438677 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:09:16.438682 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:09:16.438687 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:09:16.438692 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:09:16.438697 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:09:16.438702 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:09:16.438707 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:09:16.438722 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:09:16.438727 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:09:16.438732 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:09:16.438737 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:09:16.438741 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:09:16.438746 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:09:16.438751 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:09:16.438756 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:09:16.438760 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:09:16.438765 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:09:16.438771 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:09:16.438775 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:09:16.438780 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:09:16.438785 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:09:16.438790 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:09:16.438795 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:09:16.438800 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:09:16.438813 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:09:16.438818 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:09:16.438823 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:09:16.438828 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:09:16.438833 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:09:16.438838 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:09:16.438843 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:09:16.438848 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:09:16.438853 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:09:16.438858 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:09:16.438862 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:09:16.438867 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:09:16.438872 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:09:16.438877 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:09:16.438882 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:09:16.438887 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:09:16.438892 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:09:16.438896 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:09:16.438901 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:09:16.438906 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:09:16.438911 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:09:16.438916 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:09:16.438920 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:09:16.438925 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:09:16.438930 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:09:16.438935 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:09:16.438940 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:09:16.438945 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:09:16.438950 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:09:16.438955 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:09:16.438960 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:09:16.438964 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:09:16.438969 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:09:16.438974 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:09:16.438979 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:09:16.438984 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:09:16.438989 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:09:16.438994 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:09:16.438999 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:09:16.439004 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:09:16.439008 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:09:16.439014 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:09:16.439019 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:09:16.439023 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:09:16.439028 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:09:16.439033 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:09:16.439044 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:09:16.439049 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:09:16.439054 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:09:16.439059 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
I1102 19:09:16.439064 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:09:16.439124 Main     launcher.cpp:68] Launcher: Stopped
