I1102 19:15:22.590767 Main     thread.cpp:100] Register main thread: tid=1407324
E1102 19:15:22.590900 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:15:22.594118 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:15:22.594167 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:15:22.594173 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:15:22.594177 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:15:22.594196 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:15:22.597117 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:15:22.597151 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:15:30.527495 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:15:30.527501 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:15:30.527507 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:15:30.527514 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:15:30.527520 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:15:30.527527 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:15:30.527533 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:15:30.527539 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:15:30.527545 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:15:30.527552 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:15:30.527559 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 19:15:30.527565 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 19:15:30.527572 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 19:15:30.527578 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 19:15:30.527584 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 19:15:30.527590 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 19:15:30.527597 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 19:15:30.527603 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 19:15:30.527609 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 19:15:30.527615 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 19:15:30.527622 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 19:15:30.527628 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 19:15:30.527635 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 19:15:30.527641 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 19:15:30.527647 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 19:15:30.527653 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 19:15:30.527660 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 19:15:30.527666 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 19:15:30.527673 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 19:15:30.527679 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 19:15:30.527685 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 19:15:30.527691 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 19:15:30.527697 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 19:15:30.527703 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 19:15:30.527715 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 19:15:30.527722 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 19:15:30.527740 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 19:15:30.527747 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 19:15:30.527753 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 19:15:30.527760 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 19:15:30.527766 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 19:15:30.527772 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 19:15:30.527779 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 19:15:30.527785 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 19:15:30.527791 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 19:15:30.527797 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 19:15:30.527803 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 19:15:30.527810 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 19:15:30.527816 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 19:15:30.527822 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 19:15:30.527828 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 19:15:30.527834 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 19:15:30.527840 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 19:15:30.527846 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 19:15:30.527852 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 19:15:30.527858 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 19:15:30.527865 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 19:15:30.527871 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 19:15:30.527877 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 19:15:30.527883 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 19:15:30.527889 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 19:15:30.527895 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 19:15:30.527901 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 19:15:30.527907 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 19:15:30.527914 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 19:15:30.527920 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 19:15:30.527927 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 19:15:30.527933 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 19:15:30.527939 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 19:15:30.527945 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 19:15:30.527951 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 19:15:30.527958 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 19:15:30.527964 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 19:15:30.527971 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 19:15:30.527977 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 19:15:30.527984 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 19:15:30.527990 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:15:30.527996 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:15:30.528003 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:15:30.528009 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:15:30.528015 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:15:30.528033 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:15:30.528040 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:15:30.528046 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:15:30.528053 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:15:30.528059 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:15:30.528065 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:15:30.528072 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:15:30.528078 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:15:30.528084 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:15:30.528090 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:15:30.528097 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:15:30.528103 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:15:30.528109 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:15:30.528116 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:15:30.528123 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:15:30.528130 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:15:30.528136 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:15:30.528143 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:15:30.528150 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:15:30.528157 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:15:30.528163 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:15:30.528170 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:15:30.528176 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:15:30.528183 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:15:30.528189 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:15:30.528196 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:15:30.528203 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:15:30.528209 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:15:30.528216 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:15:30.528223 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:15:30.528229 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:15:30.528235 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:15:30.528241 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:15:30.528248 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:15:30.528255 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:15:30.528261 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:15:30.528268 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:15:30.528274 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 19:15:30.528280 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 19:15:30.528287 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 19:15:30.528293 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 19:15:30.528299 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 19:15:30.528306 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 19:15:30.528312 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 19:15:30.528318 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 19:15:30.528324 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 19:15:30.528339 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 19:15:30.528346 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 19:15:30.528352 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 19:15:30.528358 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 19:15:30.528364 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 19:15:30.528371 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 19:15:30.528378 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 19:15:30.528384 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 19:15:30.528390 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 19:15:30.528396 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 19:15:30.528402 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 19:15:30.528408 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 19:15:30.528415 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 19:15:30.528422 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 19:15:30.528428 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 19:15:30.528434 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 19:15:30.528439 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 19:15:30.528446 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 19:15:30.528452 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:15:30.528458 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:15:30.528463 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:15:30.528469 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:15:30.528475 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:15:30.528481 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:15:30.528487 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:15:30.528493 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:15:30.528499 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:15:30.528506 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:15:30.528511 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:15:30.528517 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:15:30.528523 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:15:30.528529 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:15:30.528535 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:15:30.528541 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:15:30.528547 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:15:30.528553 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:15:30.528559 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:15:30.528566 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:15:30.528572 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:15:30.528578 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:15:30.543512 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
I1102 19:15:30.543615 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:15:30.543719 Main     launcher.cpp:68] Launcher: Stopped
