I1102 19:08:00.617188 Main     thread.cpp:100] Register main thread: tid=1397237
E1102 19:08:00.617329 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:08:00.620595 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:08:00.620640 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:08:00.620646 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:08:00.620651 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:08:00.620670 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:08:00.621475 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:08:00.621503 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:08:08.562599 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:08:08.562603 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:08:08.562607 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:08:08.562612 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:08:08.562616 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:08:08.562620 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:08:08.562623 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:08:08.562627 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:08:08.562631 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:08:08.562635 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:08:08.562639 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:08:08.562643 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:08:08.562647 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:08:08.562651 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:08:08.562655 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:08:08.562659 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:08:08.562663 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:08:08.562667 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:08:08.562670 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:08:08.562674 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:08:08.562678 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
I1102 19:08:08.562683 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:08:08.562742 Main     launcher.cpp:68] Launcher: Stopped
