I1102 19:08:51.578334 Main     thread.cpp:100] Register main thread: tid=1398085
E1102 19:08:51.578480 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:08:51.581719 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:08:51.581767 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:08:51.581773 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:08:51.581777 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:08:51.581796 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:08:51.583312 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:08:51.583340 Launcher func_config.cpp:135] Load configuration for function Echo[1]
W1102 19:08:59.465652 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:08:59.465664 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 19:08:59.465671 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:08:59.465677 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:08:59.465683 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 19:08:59.465690 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:08:59.465696 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:08:59.465703 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:08:59.465716 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:08:59.465723 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:08:59.465731 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:08:59.465737 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 19:08:59.465744 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:08:59.465749 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:08:59.465756 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:08:59.465762 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:08:59.465768 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:08:59.465774 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:08:59.465781 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:08:59.465788 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:08:59.465794 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:08:59.466035 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:08:59.466051 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:08:59.466060 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:08:59.466067 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:08:59.466074 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:08:59.466081 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:08:59.466087 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:08:59.466094 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:08:59.466101 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:08:59.466108 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:08:59.466115 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:08:59.466121 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:08:59.466127 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:08:59.466139 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:08:59.466146 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:08:59.466152 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:08:59.466158 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 19:08:59.466164 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:08:59.466176 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:08:59.466183 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:08:59.466189 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:08:59.466195 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:08:59.466202 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:08:59.466208 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:08:59.466215 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:08:59.466221 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:08:59.466228 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:08:59.466234 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:08:59.466240 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:08:59.466248 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:08:59.466255 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:08:59.466261 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:08:59.466269 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:08:59.466275 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:08:59.466282 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:08:59.466288 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:08:59.468485 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:08:59.468516 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:08:59.468530 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:08:59.468544 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:08:59.468560 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:08:59.468572 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:08:59.468579 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:08:59.468585 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:08:59.468592 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:08:59.468599 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:08:59.468624 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:08:59.468630 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:08:59.468635 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:08:59.468642 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:08:59.468648 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:08:59.468654 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:08:59.468661 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:08:59.468667 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:08:59.468673 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:08:59.468679 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:08:59.468686 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:08:59.468692 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:08:59.468698 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:08:59.468705 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:08:59.468715 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:08:59.468723 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:08:59.468729 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:08:59.468735 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:08:59.468741 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:08:59.468747 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:08:59.468754 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:08:59.468760 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:08:59.468766 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:08:59.468772 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:08:59.468779 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:08:59.468785 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:08:59.468791 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:08:59.468797 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:08:59.468803 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:08:59.468810 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:08:59.468816 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:08:59.468823 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:08:59.468829 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:08:59.468835 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:08:59.468842 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:08:59.468848 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:08:59.468855 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:08:59.468860 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:08:59.468867 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:08:59.468874 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:08:59.468879 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:08:59.468885 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:08:59.468892 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:08:59.468898 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:08:59.468904 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:08:59.468911 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:08:59.468925 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:08:59.468932 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:08:59.468938 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:08:59.468945 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
I1102 19:08:59.468952 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:08:59.469011 Main     launcher.cpp:68] Launcher: Stopped
