I1102 18:21:32.638938 Main     thread.cpp:100] Register main thread: tid=1375227
E1102 18:21:32.639075 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:21:32.642303 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:21:32.642350 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:21:32.642356 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:21:32.642360 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:21:32.642379 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:21:32.643185 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:21:32.643219 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:21:40.579489 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:21:40.579495 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:21:40.579500 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:21:40.579505 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:21:40.579510 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:21:40.579515 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:21:40.579521 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:21:40.579526 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:21:40.579531 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:21:40.579536 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:21:40.579541 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:21:40.579546 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:21:40.579551 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:21:40.579556 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:21:40.579561 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:21:40.579566 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:21:40.579571 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:21:40.579576 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:21:40.579581 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:21:40.579586 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:21:40.579591 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:21:40.579596 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:21:40.579622 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:21:40.579628 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:21:40.579633 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:21:40.579638 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:21:40.579643 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:21:40.579649 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:21:40.579654 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:21:40.579659 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:21:40.579664 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:21:40.579669 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:21:40.579674 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:21:40.579679 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:21:40.579684 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:21:40.579689 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:21:40.579694 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:21:40.579700 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:21:40.579705 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:21:40.579720 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:21:40.579727 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:21:40.579732 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:21:40.579737 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:21:40.579742 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:21:40.579747 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:21:40.579752 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:21:40.579758 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:21:40.579763 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:21:40.579768 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:21:40.579773 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:21:40.579778 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:21:40.579784 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:21:40.579789 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:21:40.579794 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:21:40.579799 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
I1102 18:21:40.579804 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:21:40.579860 Main     launcher.cpp:68] Launcher: Stopped
