I1102 18:27:29.986212 Main     thread.cpp:100] Register main thread: tid=1379088
E1102 18:27:29.986347 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:27:29.989585 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:27:29.989634 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:27:29.989640 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:27:29.989644 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:27:29.989663 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:27:29.991970 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:27:29.992003 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:27:37.432195 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 18:27:37.432199 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 18:27:37.432202 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 18:27:37.432206 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 18:27:37.432209 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 18:27:37.432212 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 18:27:37.432216 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 18:27:37.432219 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 18:27:37.432222 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 18:27:37.432226 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 18:27:37.432250 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 18:27:37.432254 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 18:27:37.432258 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 18:27:37.432261 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 18:27:37.432265 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 18:27:37.432269 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 18:27:37.432272 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 18:27:37.432275 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 18:27:37.432279 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 18:27:37.432282 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 18:27:37.432285 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 18:27:37.432289 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 18:27:37.432293 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 18:27:37.432296 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 18:27:37.432299 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 18:27:37.432303 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 18:27:37.432306 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 18:27:37.432309 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 18:27:37.432313 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 18:27:37.432316 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 18:27:37.432320 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 18:27:37.432323 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 18:27:37.432327 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 18:27:37.432330 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 18:27:37.432334 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 18:27:37.432337 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 18:27:37.432340 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 18:27:37.432344 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 18:27:37.432347 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 18:27:37.432351 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 18:27:37.432354 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 18:27:37.432358 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 18:27:37.432361 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 18:27:37.432365 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 18:27:37.432368 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 18:27:37.432371 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 18:27:37.432375 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 18:27:37.432378 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 18:27:37.432382 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 18:27:37.432386 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 18:27:37.432389 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 18:27:37.432393 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 18:27:37.432396 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 18:27:37.432399 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 18:27:37.432403 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 18:27:37.432407 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 18:27:37.432416 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 18:27:37.432420 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 18:27:37.432424 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 18:27:37.432427 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 18:27:37.432431 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 18:27:37.432434 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 18:27:37.432438 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 18:27:37.432441 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 18:27:37.432445 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 18:27:37.432448 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 18:27:37.432452 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 18:27:37.432455 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 18:27:37.432459 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 18:27:37.432463 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 18:27:37.432466 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 18:27:37.432470 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 18:27:37.432473 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 18:27:37.432476 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 18:27:37.432480 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 18:27:37.432483 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 18:27:37.432487 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 18:27:37.432490 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 18:27:37.432493 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 18:27:37.432497 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 18:27:37.432500 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 18:27:37.432503 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 18:27:37.432507 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 18:27:37.432510 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 18:27:37.432514 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 18:27:37.432517 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 18:27:37.432521 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 18:27:37.432524 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 18:27:37.432527 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 18:27:37.432531 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 18:27:37.432534 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 18:27:37.432537 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 18:27:37.432541 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 18:27:37.432544 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 18:27:37.432548 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 18:27:37.432551 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 18:27:37.432554 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 18:27:37.432558 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 18:27:37.432562 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 18:27:37.432565 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 18:27:37.432568 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 18:27:37.432576 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 18:27:37.432580 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 18:27:37.432584 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 18:27:37.432587 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 18:27:37.432591 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 18:27:37.432594 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 18:27:37.432598 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 18:27:37.432601 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 18:27:37.432605 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 18:27:37.432608 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 18:27:37.432611 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 18:27:37.432615 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:27:37.432618 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:27:37.432622 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:27:37.432626 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:27:37.432630 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:27:37.432633 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:27:37.432637 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:27:37.432640 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:27:37.432643 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:27:37.432647 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:27:37.432650 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:27:37.432654 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:27:37.432657 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:27:37.432660 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:27:37.432664 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:27:37.432667 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:27:37.432670 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:27:37.432674 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:27:37.432678 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:27:37.432681 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:27:37.432684 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:27:37.432688 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:27:37.432691 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:27:37.432695 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:27:37.432698 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:27:37.432701 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:27:37.432705 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:27:37.432715 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:27:37.432721 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:27:37.432725 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:27:37.432728 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:27:37.432732 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:27:37.432735 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:27:37.432739 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:27:37.432742 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:27:37.432752 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:27:37.432755 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:27:37.432760 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:27:37.432763 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:27:37.432767 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:27:37.432770 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:27:37.432774 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:27:37.432777 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:27:37.432781 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:27:37.432785 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:27:37.432788 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:27:37.432792 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:27:37.432795 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:27:37.432799 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:27:37.432802 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:27:37.432806 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:27:37.432809 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:27:37.432813 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:27:37.432816 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:27:37.432820 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:27:37.432824 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:27:37.432827 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:27:37.432831 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:27:37.432835 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:27:37.432838 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:27:37.432842 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:27:37.432846 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:27:37.432850 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:27:37.432853 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:27:37.432857 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:27:37.432860 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:27:37.432864 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:27:37.432867 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:27:37.432871 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:27:37.432874 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:27:37.432877 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:27:37.432881 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:27:37.432885 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:27:37.432888 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:27:37.432892 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:27:37.432895 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:27:37.432899 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:27:37.432902 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:27:37.432905 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:27:37.432909 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:27:37.432912 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:27:37.432920 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:27:37.432924 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:27:37.432927 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:27:37.432931 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:27:37.432935 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:27:37.432939 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:27:37.432942 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:27:37.432945 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:27:37.432949 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:27:37.432953 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:27:37.432956 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:27:37.432960 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:27:37.432964 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:27:37.432967 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:27:37.432970 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:27:37.432974 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:27:37.432977 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:27:37.432980 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:27:37.432984 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:27:37.432988 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:27:37.432991 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:27:37.432995 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:27:37.432998 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:27:37.433002 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:27:37.433005 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:27:37.433009 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:27:37.433012 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:27:37.433016 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:27:37.433019 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:27:37.433022 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:27:37.433026 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:27:37.433030 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:27:37.433033 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:27:37.433036 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:27:37.433040 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:27:37.433044 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:27:37.433047 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:27:37.433051 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:27:37.433054 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:27:37.433058 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:27:37.433062 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:27:37.433065 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:27:37.433110 Main     launcher.cpp:68] Launcher: Stopped
