I1102 18:31:10.590644 Main     thread.cpp:100] Register main thread: tid=1383322
E1102 18:31:10.590790 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:31:10.594053 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:31:10.594102 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:31:10.594108 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:31:10.594112 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:31:10.594130 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:31:10.597097 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:31:10.597128 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:31:18.463574 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 18:31:18.463582 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 18:31:18.463590 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 18:31:18.463598 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 18:31:18.463606 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 18:31:18.463615 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 18:31:18.463623 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 18:31:18.463631 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 18:31:18.463639 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 18:31:18.463647 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 18:31:18.463655 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 18:31:18.463663 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 18:31:18.463671 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 18:31:18.463680 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 18:31:18.463688 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 18:31:18.463696 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 18:31:18.463704 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 18:31:18.463773 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 18:31:18.463785 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 18:31:18.463793 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 18:31:18.463802 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 18:31:18.463810 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 18:31:18.463819 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 18:31:18.463826 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 18:31:18.463835 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 18:31:18.463843 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 18:31:18.463851 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 18:31:18.463859 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 18:31:18.463867 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 18:31:18.463875 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 18:31:18.463883 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 18:31:18.463891 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 18:31:18.463899 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 18:31:18.463907 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 18:31:18.463929 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 18:31:18.463937 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 18:31:18.463945 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 18:31:18.463953 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 18:31:18.463961 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 18:31:18.463969 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 18:31:18.463978 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 18:31:18.463986 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 18:31:18.463994 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 18:31:18.464002 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 18:31:18.464010 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 18:31:18.464018 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 18:31:18.464026 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 18:31:18.464034 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 18:31:18.464042 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 18:31:18.464051 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 18:31:18.464059 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 18:31:18.464067 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:31:18.464076 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:31:18.464084 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:31:18.464092 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:31:18.464100 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:31:18.464108 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:31:18.464116 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:31:18.464124 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:31:18.464132 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:31:18.464140 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:31:18.464148 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:31:18.464156 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:31:18.464164 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:31:18.464173 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:31:18.464181 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:31:18.464189 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:31:18.464197 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:31:18.464206 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:31:18.464214 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:31:18.464222 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:31:18.464230 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:31:18.464238 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:31:18.464246 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:31:18.464254 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:31:18.464262 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:31:18.464270 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:31:18.464279 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:31:18.464287 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:31:18.464295 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:31:18.464315 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:31:18.464323 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:31:18.464331 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:31:18.464340 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:31:18.464348 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:31:18.464356 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:31:18.464364 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:31:18.464372 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:31:18.464380 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:31:18.464388 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:31:18.464396 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:31:18.464404 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:31:18.464412 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:31:18.464420 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:31:18.464428 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:31:18.464436 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:31:18.464444 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:31:18.464452 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:31:18.464460 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:31:18.464468 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:31:18.464476 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:31:18.464484 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:31:18.464492 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:31:18.464500 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:31:18.464508 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:31:18.464516 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:31:18.464524 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:31:18.464532 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:31:18.464540 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:31:18.464548 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:31:18.464556 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:31:18.464565 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:31:18.464573 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:31:18.464581 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:31:18.464589 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:31:18.464597 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:31:18.464605 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:31:18.464613 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:31:18.464621 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:31:18.464629 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:31:18.464636 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:31:18.464644 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:31:18.464653 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:31:18.464661 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:31:18.464669 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:31:18.464677 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:31:18.464697 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:31:18.464705 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:31:18.464728 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:31:18.464738 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:31:18.464746 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:31:18.464754 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:31:18.464762 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:31:18.464770 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:31:18.464778 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:31:18.464786 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:31:18.464794 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:31:18.464803 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:31:18.464811 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:31:18.464819 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:31:18.464827 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:31:18.464835 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:31:18.464843 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:31:18.464851 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:31:18.464859 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:31:18.464867 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:31:18.464875 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:31:18.464883 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:31:18.464891 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:31:18.464899 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:31:18.464907 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:31:18.464915 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:31:18.464923 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:31:18.464931 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:31:18.464939 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:31:18.464947 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:31:18.464955 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:31:18.464963 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:31:18.464971 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:31:18.464979 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:31:18.464987 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:31:18.464995 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:31:18.465003 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:31:18.465011 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:31:18.465019 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:31:18.465027 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:31:18.465035 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:31:18.465043 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:31:18.465120 Main     launcher.cpp:68] Launcher: Stopped
