I1102 18:17:34.469911 Main     thread.cpp:100] Register main thread: tid=1373506
E1102 18:17:34.470049 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:17:34.473319 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:17:34.473368 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:17:34.473373 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:17:34.473377 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:17:34.473396 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:17:34.474009 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:17:34.474036 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:17:42.396488 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:17:42.396493 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:17:42.396498 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:17:42.396503 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:17:42.396508 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:17:42.396513 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:17:42.396518 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:17:42.396523 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:17:42.396528 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:17:42.396533 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:17:42.396537 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:17:42.396543 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:17:42.396548 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:17:42.396554 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:17:42.396559 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:17:42.396564 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:17:42.396584 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:17:42.396590 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:17:42.396595 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:17:42.396599 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:17:42.396604 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:17:42.396609 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:17:42.396615 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:17:42.396620 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:17:42.396625 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:17:42.396630 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:17:42.396635 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:17:42.396641 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:17:42.396646 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:17:42.396651 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:17:42.396656 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:17:42.396662 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:17:42.396667 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:17:42.396672 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:17:42.396677 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:17:42.396682 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:17:42.396687 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:17:42.396692 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:17:42.396697 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:17:42.396702 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:17:42.396707 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:17:42.396719 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:17:42.396972 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:17:42.396979 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:17:42.396984 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:17:42.396989 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:17:42.396994 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:17:42.396998 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:17:42.397004 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:17:42.397009 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:17:42.397051 Main     launcher.cpp:68] Launcher: Stopped
