I1102 18:21:15.590278 Main     thread.cpp:100] Register main thread: tid=1375113
E1102 18:21:15.590409 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:21:15.593653 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:21:15.593701 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:21:15.593707 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:21:15.593716 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:21:15.593734 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:21:15.594524 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:21:15.594556 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:21:23.546376 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:21:23.546381 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:21:23.546386 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:21:23.546392 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:21:23.546397 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:21:23.546402 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:21:23.546407 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:21:23.546412 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:21:23.546417 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:21:23.546422 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:21:23.546427 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:21:23.546433 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:21:23.546438 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:21:23.546443 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:21:23.546448 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:21:23.546453 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:21:23.546479 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:21:23.546484 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:21:23.546490 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:21:23.546495 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:21:23.546500 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:21:23.546505 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:21:23.546510 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:21:23.546516 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:21:23.546521 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:21:23.546527 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:21:23.546532 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:21:23.546537 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:21:23.546543 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:21:23.546548 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:21:23.546553 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:21:23.546559 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:21:23.546564 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:21:23.546569 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 18:21:23.546574 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:21:23.546580 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:21:23.546585 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:21:23.546590 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:21:23.546595 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:21:23.546600 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:21:23.546942 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:21:23.546953 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:21:23.546958 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:21:23.546963 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:21:23.546968 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:21:23.546973 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:21:23.546978 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:21:23.546983 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:21:23.546988 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
I1102 18:21:23.546994 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:21:23.547050 Main     launcher.cpp:68] Launcher: Stopped
