I1102 18:22:40.478566 Main     thread.cpp:100] Register main thread: tid=1375803
E1102 18:22:40.478703 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:22:40.481987 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:22:40.482036 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:22:40.482042 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:22:40.482046 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:22:40.482064 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:22:40.483249 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:22:40.483276 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:22:48.412817 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:22:48.412820 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:22:48.412823 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:22:48.412827 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:22:48.412830 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:22:48.412833 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:22:48.412836 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:22:48.412839 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:22:48.412842 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:22:48.412845 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:22:48.412849 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:22:48.412852 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:22:48.412855 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:22:48.412858 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:22:48.412861 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:22:48.412864 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:22:48.412868 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:22:48.412871 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:22:48.412874 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:22:48.412878 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:22:48.412881 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:22:48.412884 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:22:48.412888 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:22:48.412891 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:22:48.412894 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:22:48.412897 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:22:48.412901 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:22:48.412904 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:22:48.412907 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:22:48.412910 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:22:48.412913 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:22:48.412917 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:22:48.412920 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:22:48.412924 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:22:48.412927 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:22:48.412930 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:22:48.412933 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:22:48.412936 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:22:48.412940 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:22:48.412943 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:22:48.412946 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:22:48.412950 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:22:48.412953 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:22:48.412956 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:22:48.412965 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:22:48.412968 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:22:48.412971 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:22:48.412975 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:22:48.412978 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:22:48.412981 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:22:48.412984 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:22:48.412988 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:22:48.412991 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:22:48.412994 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:22:48.412998 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:22:48.413001 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:22:48.413004 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:22:48.413007 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:22:48.413010 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:22:48.413013 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:22:48.413016 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:22:48.413020 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:22:48.413023 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:22:48.413026 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:22:48.413029 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:22:48.413032 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:22:48.413035 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:22:48.413038 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:22:48.413041 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:22:48.413044 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:22:48.413047 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:22:48.413050 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:22:48.413052 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:22:48.413055 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:22:48.413058 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:22:48.413061 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:22:48.413064 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:22:48.413067 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:22:48.413071 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:22:48.413073 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:22:48.413076 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:22:48.413079 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:22:48.413082 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:22:48.413085 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:22:48.413088 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:22:48.413091 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:22:48.413093 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:22:48.413096 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:22:48.413099 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:22:48.413102 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:22:48.413109 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:22:48.413112 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:22:48.413115 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:22:48.413118 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:22:48.413121 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:22:48.413158 Main     launcher.cpp:68] Launcher: Stopped
