I1102 18:32:01.941364 Main     thread.cpp:100] Register main thread: tid=1384271
E1102 18:32:01.941503 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:32:01.944784 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:32:01.944833 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:32:01.944839 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:32:01.944843 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:32:01.944861 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:32:01.947857 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:32:01.947886 Launcher func_config.cpp:135] Load configuration for function Noop[1]
W1102 18:32:09.466373 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:32:09.466381 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:32:09.466427 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:32:09.466437 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 18:32:09.466445 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 18:32:09.466453 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 18:32:09.466462 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 18:32:09.466470 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 18:32:09.466479 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 18:32:09.466487 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 18:32:09.466495 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 18:32:09.466503 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 18:32:09.466511 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 18:32:09.466519 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 18:32:09.466527 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 18:32:09.466535 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 18:32:09.466544 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 18:32:09.466552 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 18:32:09.466560 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 18:32:09.466568 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 18:32:09.466576 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 18:32:09.466584 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 18:32:09.466592 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 18:32:09.466600 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 18:32:09.466608 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 18:32:09.466617 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 18:32:09.466625 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 18:32:09.466633 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 18:32:09.466641 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 18:32:09.466649 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 18:32:09.466657 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 18:32:09.466665 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 18:32:09.466673 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 18:32:09.466681 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 18:32:09.466689 Launcher launcher.cpp:87] Launcher: Function process 224 terminated
W1102 18:32:09.466698 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 18:32:09.466706 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 18:32:09.466732 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 18:32:09.466746 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 18:32:09.466754 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 18:32:09.466762 Launcher launcher.cpp:87] Launcher: Function process 218 terminated
W1102 18:32:09.466770 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 18:32:09.466778 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 18:32:09.466787 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 18:32:09.466795 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 18:32:09.466803 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 18:32:09.466811 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 18:32:09.466819 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 18:32:09.466841 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 18:32:09.466850 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 18:32:09.466858 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 18:32:09.466867 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 18:32:09.466875 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 18:32:09.466883 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 18:32:09.466891 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 18:32:09.466900 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 18:32:09.466908 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 18:32:09.466916 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 18:32:09.466924 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 18:32:09.466932 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 18:32:09.466940 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 18:32:09.466949 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 18:32:09.466957 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 18:32:09.466965 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 18:32:09.466973 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 18:32:09.466981 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 18:32:09.466990 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 18:32:09.466998 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 18:32:09.467006 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 18:32:09.467014 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 18:32:09.467022 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 18:32:09.467030 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 18:32:09.467038 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 18:32:09.467046 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 18:32:09.467054 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 18:32:09.467062 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 18:32:09.467071 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 18:32:09.467079 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 18:32:09.467087 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 18:32:09.467095 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 18:32:09.467104 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 18:32:09.467112 Launcher launcher.cpp:87] Launcher: Function process 177 terminated
W1102 18:32:09.467120 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 18:32:09.467128 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 18:32:09.467136 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 18:32:09.467144 Launcher launcher.cpp:87] Launcher: Function process 173 terminated
W1102 18:32:09.467152 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 18:32:09.467161 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 18:32:09.467169 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 18:32:09.467177 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 18:32:09.467185 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 18:32:09.467194 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 18:32:09.467202 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 18:32:09.467222 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 18:32:09.467230 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 18:32:09.467238 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 18:32:09.467246 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 18:32:09.467254 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 18:32:09.467262 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 18:32:09.467271 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 18:32:09.467279 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 18:32:09.467287 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 18:32:09.467295 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
W1102 18:32:09.467303 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 18:32:09.467311 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 18:32:09.467319 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 18:32:09.467327 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 18:32:09.467335 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 18:32:09.467343 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 18:32:09.467352 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 18:32:09.467360 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 18:32:09.467368 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 18:32:09.467376 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 18:32:09.467384 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 18:32:09.467392 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 18:32:09.467400 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 18:32:09.467408 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 18:32:09.467416 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 18:32:09.467424 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 18:32:09.467432 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 18:32:09.467440 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 18:32:09.467448 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 18:32:09.467456 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 18:32:09.467464 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 18:32:09.467472 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 18:32:09.467480 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 18:32:09.467489 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 18:32:09.467497 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 18:32:09.467505 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 18:32:09.467513 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 18:32:09.467521 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 18:32:09.467529 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:32:09.467537 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:32:09.467545 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:32:09.467553 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:32:09.467561 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:32:09.467569 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:32:09.467577 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:32:09.467585 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:32:09.467605 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:32:09.467614 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:32:09.467622 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:32:09.467630 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:32:09.467638 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:32:09.467646 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:32:09.467654 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:32:09.467662 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:32:09.467671 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:32:09.467679 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:32:09.467687 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:32:09.467695 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:32:09.467703 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:32:09.467725 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:32:09.467834 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:32:09.467844 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:32:09.467852 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:32:09.467860 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:32:09.467869 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 18:32:09.467877 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:32:09.467885 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:32:09.467894 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 18:32:09.467902 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 18:32:09.467911 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
W1102 18:32:09.467919 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:32:09.467927 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:32:09.467935 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 18:32:09.467944 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:32:09.467952 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 18:32:09.467960 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 18:32:09.467969 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 18:32:09.467977 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 18:32:09.467985 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 18:32:09.467994 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 18:32:09.468002 Launcher launcher.cpp:87] Launcher: Function process 71 terminated
W1102 18:32:09.468010 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 18:32:09.468018 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:32:09.468026 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 18:32:09.468035 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 18:32:09.468043 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 18:32:09.468051 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 18:32:09.468059 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:32:09.468067 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:32:09.468076 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:32:09.468084 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:32:09.468092 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:32:09.468126 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:32:09.468135 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:32:09.468143 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:32:09.468152 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:32:09.468161 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:32:09.468169 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:32:09.468177 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:32:09.468185 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:32:09.468194 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:32:09.468202 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:32:09.468211 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:32:09.468219 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:32:09.468227 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:32:09.468235 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:32:09.468244 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:32:09.468252 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:32:09.468260 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:32:09.468268 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:32:09.468277 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:32:09.468285 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:32:09.468293 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:32:09.468301 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:32:09.468309 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:32:09.468317 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:32:09.468326 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:32:09.468334 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:32:09.468342 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:32:09.468350 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:32:09.468359 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:32:09.468367 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:32:09.468375 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:32:09.468383 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:32:09.468392 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:32:09.468400 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:32:09.468408 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:32:09.468416 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:32:09.468424 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:32:09.468432 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:32:09.468440 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:32:09.468448 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:32:09.468457 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:32:09.468465 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:32:09.468616 Main     launcher.cpp:68] Launcher: Stopped
